#
# Output Filename: data_rate_avg.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Average Datarate Values
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

,ANTENNA_X,ANTENNA_X,ANTENNA_KA,ANTENNA_KA,SSMM,SSMM,SSMM ISA_HIGH,SSMM ISA_HIGH,SSMM BELA_LOW,SSMM BELA_LOW,SSMM BELA_HIGH,SSMM BELA_HIGH,SSMM MERMAG_LOW,SSMM MERMAG_LOW,SSMM MERMAG_HIGH,SSMM MERMAG_HIGH,SSMM MERTIS_LOW,SSMM MERTIS_LOW,SSMM MERTIS_HIGH,SSMM MERTIS_HIGH,SSMM MGNS_HIGH,SSMM MGNS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_LOW,SSMM MIXS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_HIGH,SSMM PHEBUS_HIGH,SSMM SERENA_LOW,SSMM SERENA_LOW,SSMM SERENA_HIGH,SSMM SERENA_HIGH,SSMM SIXS_HIGH,SSMM SIXS_HIGH,SSMM MERMAG_SEL,SSMM MERMAG_SEL,SSMM MGNS_SEL,SSMM MGNS_SEL,SSMM PHEBUS_SEL,SSMM PHEBUS_SEL,SSMM SIXS_SEL,SSMM SIXS_SEL,SSMM SEL_TRANSFER_STORE,SSMM SEL_TRANSFER_STORE,SSMM MULTI_DS_1,SSMM MULTI_DS_1,SSMM MULTI_DS_2,SSMM MULTI_DS_2,SSMM MULTI_DS_3,SSMM MULTI_DS_3,SSMM MULTI_DS_4,SSMM MULTI_DS_4,SSMM MULTI_DS_5,SSMM MULTI_DS_5,BELA,BELA,BELA,BELA,ISA,ISA,ISA,ISA,MERMAG,MERMAG,MERMAG,MERMAG,MERTIS,MERTIS,MERTIS,MERTIS,MGNS,MGNS,MGNS,MGNS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,PHEBUS,PHEBUS,PHEBUS,PHEBUS,SERENA,SERENA,SERENA,SERENA,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS
000_20:43:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21587927,0.00000000,0.00624339,0.00000000,0.00056428,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00568711,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00064449,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00056428,1.73400000,0.00000000,0.00000000,0.00624339,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00568711,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57800000,0.00000000,0.00000000,0.00064449,0.00000000,0.00000000,0.00000000,0.00000000
000_20:44:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21630679,0.00000000,0.00634743,0.00000000,0.00058678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00589342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00073917,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00058678,1.73400000,0.00000000,0.00000000,0.00634743,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00589342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57800000,0.00000000,0.00000000,0.00073917,0.00000000,0.00000000,0.00000000,0.00000000
000_20:45:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21672349,0.00000000,0.00644222,0.00000000,0.00060928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00609972,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00060928,0.19200000,0.00000000,0.00000000,0.00644222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00609972,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083227,0.00000000,0.00000000,0.00000000,0.00000000
000_20:46:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21695393,0.00000000,0.00645374,0.00000000,0.00062190,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00630603,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00062190,0.19200000,0.00000000,0.00000000,0.00645374,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00630603,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083227,0.00000000,0.00000000,0.00000000,0.00000000
000_20:47:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21726639,0.00000000,0.00655161,0.00000000,0.00063018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00651233,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00063018,1.73400000,0.00000000,0.00000000,0.00655161,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00651233,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083227,0.00000000,0.00000000,0.00000000,0.00000000
000_20:48:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21761040,0.00000000,0.00665565,0.00000000,0.00065268,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00671863,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084344,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00065268,1.73400000,0.00000000,0.00000000,0.00665565,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00671863,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19600000,0.00000000,0.00000000,0.00084344,0.00000000,0.00000000,0.00000000,0.00000000
000_20:49:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21791622,0.00000000,0.00672091,0.00000000,0.00067518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00692494,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00085520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00067518,1.50000000,0.00000000,0.00000000,0.00672091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00692494,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19600000,0.00000000,0.00000000,0.00085520,0.00000000,0.00000000,0.00000000,0.00000000
000_20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21824679,0.00000000,0.00681091,0.00000000,0.00069768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00713124,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00086696,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00069768,1.50000000,0.00000000,0.00000000,0.00681091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00713124,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19600000,0.00000000,0.00000000,0.00086696,0.00000000,0.00000000,0.00000000,0.00000000
000_20:51:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21857715,0.00000000,0.00690091,0.00000000,0.00072018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00733755,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00087852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00072018,1.50000000,0.00000000,0.00000000,0.00690091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00733755,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00087852,0.00000000,0.00000000,0.00000000,0.00000000
000_20:52:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21889596,0.00000000,0.00699091,0.00000000,0.00074268,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00754385,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00087852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00074268,1.50000000,0.00000000,0.00000000,0.00699091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00754385,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00087852,0.00000000,0.00000000,0.00000000,0.00000000
000_20:53:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21921476,0.00000000,0.00708091,0.00000000,0.00076518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00775015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00087852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00076518,1.50000000,0.00000000,0.00000000,0.00708091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00775015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00087852,0.00000000,0.00000000,0.00000000,0.00000000
000_20:54:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21958926,0.00000000,0.00717091,0.00000000,0.00078768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00795646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00093422,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00078768,1.50000000,0.00000000,0.00000000,0.00717091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00795646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00093422,0.00000000,0.00000000,0.00000000,0.00000000
000_20:55:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21997382,0.00000000,0.00726114,0.00000000,0.00081018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00816276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00099974,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00081018,1.73400000,0.00000000,0.00000000,0.00726114,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00816276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00099974,0.00000000,0.00000000,0.00000000,0.00000000
000_20:56:00,0.00000000,0.00000000,0.00000000,0.00000000,0.22161000,0.00000000,0.00736518,0.00000000,0.00083268,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00836907,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00106526,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00123782,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00083268,1.73400000,0.00000000,0.00000000,0.00736518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.00960689,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00106526,0.00000000,0.00000000,0.00000000,0.00000000
000_20:57:00,0.00000000,0.00000000,0.00000000,0.00000000,0.22407141,0.00000000,0.00746922,0.00000000,0.00085518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00857537,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00113078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00330086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00085518,1.73400000,0.00000000,0.00000000,0.00746922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.01187623,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00113078,0.00000000,0.00000000,0.00000000,0.00000000
000_20:58:00,0.00000000,0.00000000,0.00000000,0.00000000,0.22662591,0.00000000,0.00757326,0.00000000,0.00087768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00878167,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00128940,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00536390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00087768,1.73400000,0.00000000,0.00000000,0.00757326,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.01414558,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67000000,0.00000000,0.00000000,0.00128940,0.00000000,0.00000000,0.00000000,0.00000000
000_20:59:00,0.00000000,0.00000000,0.00000000,0.00000000,0.22918589,0.00000000,0.00767730,0.00000000,0.00089271,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00898798,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00146097,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00742694,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00089271,1.73400000,0.00000000,0.00000000,0.00767730,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.01641492,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00146097,0.00000000,0.00000000,0.00000000,0.00000000
000_21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.23173928,0.00000000,0.00778134,0.00000000,0.00090075,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00919428,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00163293,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00948998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00090075,1.73400000,0.00000000,0.00000000,0.00778134,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.01868427,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00163293,0.00000000,0.00000000,0.00000000,0.00000000
000_21:01:00,0.00000000,0.00000000,0.00000000,0.00000000,0.23429263,0.00000000,0.00788538,0.00000000,0.00090875,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00940059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00180489,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01155302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00090875,1.73400000,0.00000000,0.00000000,0.00788538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.02095361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00180489,0.00000000,0.00000000,0.00000000,0.00000000
000_21:02:00,0.00000000,0.00000000,0.00000000,0.00000000,0.23684391,0.00000000,0.00798942,0.00000000,0.00091469,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00960689,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00197685,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01361606,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00091469,1.73400000,0.00000000,0.00000000,0.00798942,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.02322295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00197685,0.00000000,0.00000000,0.00000000,0.00000000
000_21:03:00,0.00000000,0.00000000,0.00000000,0.00000000,0.23939520,0.00000000,0.00809346,0.00000000,0.00092063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00981319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00214881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01567910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00092063,1.73400000,0.00000000,0.00000000,0.00809346,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.02549230,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00214881,0.00000000,0.00000000,0.00000000,0.00000000
000_21:04:00,0.00000000,0.00000000,0.00000000,0.00000000,0.24194648,0.00000000,0.00819750,0.00000000,0.00092657,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01001950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00232077,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01774214,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00092657,1.73400000,0.00000000,0.00000000,0.00819750,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.02776164,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00232077,0.00000000,0.00000000,0.00000000,0.00000000
